1.000000	1.500000	1.666667	1.750000	1.800000	1.833333	1.857143	1.875000	1.888889	1.900000	
71853334942535254861163778621309694173544859733678412615288631364751753477046264131981636535519360287642497223804935145061186988368199643189367308826649911899925495202977440181735039822371891933358046675040273747519644122361591640682965998978183590306412907104589017949980997353409672057175258998040491458560.000000	168118594841603301816155134465321603438010021835361616911981609418080900542880055040896126422508880271598884117223816801850579081267268655944790321085796275870574130606519490316781852259708980709592825366367731328210720371752131468295080868067708113213191046362776245162286605352954683270251724807526728859648.000000	inf	inf	inf	inf	inf	inf	inf	inf	
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	
inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	
inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	
inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	
inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	
inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	
inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	
inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	
inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	
inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	
inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	
inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	
inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	
inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	
inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	
inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	
inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	
inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	
inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	
inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	
inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	
inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	
inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	
inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	
inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	
inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	
inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	
inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	
inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	
inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	
inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	
inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	
inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	
inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	
inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	
inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	
inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	
inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	
inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	
inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	
inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	
inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	
